Elapsed time,CP01_AC00_Login,CP01_AC01_Login_home,CP01_AC02_Login_credentials,CP01_AC03_Login_validation,CP02_AC00_BuscarCliente,CP02_AC01_BuscarCliente_busqueda,CP02_AC01_BuscarCliente_filtro,CP03_AC00_Logout,CP03_AC01_Logout_logout
12:37:10.0,2510.0,529.0,,727.0,,,,566.0,566.0
12:37:10.500,,,1154.0,,,2120.0,,978.0,978.0
12:37:11.0,2228.0,556.0,,644.0,6698.0,,4316.5,828.0,828.0
12:37:11.500,,,1212.0,,,2232.0,,,
12:37:12.0,2348.0,519.0,,734.0,,,,692.0,692.0
12:37:13.0,2243.0,,1480.0,662.0,6933.5,2433.0,4616.0,,
12:37:13.500,1730.0,,1160.0,,,,,940.0,940.0
12:37:14.0,2555.0,545.0,,778.0,,2433.0,,573.0,573.0
12:37:14.500,,,1317.5,,,2037.0,,,
12:37:15.0,2465.0,560.0,,760.0,,,,,
12:37:15.500,,,,,6792.0,2243.0,4522.0,,
12:37:16.0,2344.0,510.0,1424.0,604.0,,,,795.0,795.0
12:37:16.500,,,1041.0,,6376.0,2060.0,4221.0,,
12:37:17.0,2686.0,591.0,,600.0,6762.0,,4433.0,803.0,803.0
12:37:17.500,,,1322.0,,,2254.0,,,
12:37:18.0,,564.5,,,6623.0,,4503.0,665.5,665.5
12:37:18.500,,,,,,2321.0,,,
12:37:19.0,2538.0,516.0,,695.5,6657.0,,4425.0,585.0,585.0
12:37:19.500,,,1261.0,,,2419.0,,,
12:37:20.0,2730.0,551.5,,777.0,6614.0,,4181.0,626.0,626.0
12:37:20.500,,,1197.0,,,2286.0,,,
12:37:21.0,2292.0,550.5,,695.0,5541.0,,3504.0,790.0,790.0
12:37:21.500,,,1333.0,,,2208.0,,,
12:37:22.0,2639.0,552.0,,798.0,,,,,
12:37:22.500,,,1336.0,,6326.0,2235.0,4083.0,962.0,962.0
12:37:23.0,,552.0,,,,,,838.0,838.0
12:37:23.500,,,1206.0,,6416.0,2045.0,4356.0,,
12:37:24.0,2513.0,537.0,1448.0,707.0,,,,585.0,585.0
12:37:24.500,,,1220.0,,6634.0,,4380.0,,
12:37:25.0,2393.0,,,636.0,5939.0,,3618.0,521.0,521.0
12:37:25.500,,,,,,2283.5,,,
12:37:26.0,2500.0,531.0,1480.5,657.0,,,,609.0,609.0
12:37:26.500,,,1220.5,,6549.0,2128.0,4130.0,,
12:37:27.0,2699.0,519.5,,772.0,,,,834.0,834.0
12:37:27.500,,,,,6322.0,,4036.0,,
12:37:28.0,2575.5,533.5,1425.0,684.0,,2440.0,,,
12:37:28.500,,,1108.0,,6503.0,2134.0,4292.0,985.0,985.0
12:37:29.0,2377.0,566.0,1421.0,641.0,,,,734.0,734.0
12:37:29.500,,,1297.5,,6234.0,,3998.0,,
12:37:30.0,2767.5,545.0,,735.5,,,,,
12:37:30.500,,,,,,2115.0,,,
12:37:31.0,2519.5,578.0,,748.5,6545.0,,4500.0,,
12:37:31.500,,,1008.0,,,2262.0,,,
12:37:32.0,2770.0,543.0,,793.0,6026.0,,3851.0,,
12:37:32.500,,,1353.0,,6305.0,2284.0,3913.0,949.0,949.0
12:37:33.0,2476.5,536.0,,660.0,,,,,
12:37:33.500,,,1142.0,,6343.0,,4215.0,,
12:37:34.0,2313.6666666666665,593.0,1441.0,647.0,5993.0,2483.0,3553.0,888.0,888.0
12:37:34.500,,,1091.0,,,2376.0,,982.0,982.0
12:37:35.0,,561.5,,,5965.0,2438.0,3831.0,592.0,592.0
12:37:35.500,,,1284.0,,,2221.0,,,
12:37:36.0,2282.0,588.0,,743.0,,,,,
12:37:36.500,,,1240.0,,,2184.5,,931.0,931.0
12:37:37.0,2554.0,510.0,,681.5,,,,651.0,651.0
12:37:37.500,,,1163.0,,6086.0,2172.0,3971.0,,
12:37:38.0,2326.0,559.0,,652.0,6025.0,,3733.0,,
12:37:38.500,,,1147.0,,,2074.0,,,
12:37:39.0,2401.0,574.0,,744.0,6477.0,,4219.0,559.0,559.0
12:37:39.500,,,1263.0,,,2224.0,,,
12:37:40.0,2592.0,,,763.0,6150.0,2487.0,3667.0,684.0,684.0
12:37:40.500,1626.0,,1053.5,,,,,921.0,921.0
12:37:41.0,2566.0,,,748.0,6053.0,2466.5,3677.0,794.0,794.0
12:37:41.500,,,1191.0,,6783.0,,4345.0,,
12:37:42.0,2327.0,560.0,,621.0,5853.0,,3632.0,,
12:37:42.500,,,1027.0,,,2303.0,,981.0,981.0
12:37:43.0,2412.0,558.0,,729.0,,,,809.0,809.0
12:37:43.500,,,1151.0,,,2257.0,,964.0,964.0
12:37:44.0,2663.0,582.5,,807.0,6847.5,,4663.0,,
12:37:44.500,,,1368.0,,6544.0,2193.0,4294.0,979.0,979.0
12:37:45.0,2371.0,592.0,,764.0,6575.0,,4481.0,740.5,740.5
12:37:45.500,,,,,,2353.0,,,
12:37:46.0,2417.5,576.0,,638.5,6793.0,,4719.0,607.5,607.5
12:37:46.500,,,,,6580.0,2056.0,4093.0,,
12:37:47.0,2192.0,530.0,,655.0,6848.0,,4624.0,546.0,546.0
12:37:47.500,,,1166.0,,6375.0,2286.0,3940.0,,
12:37:48.0,2408.0,,,698.0,7323.0,,4825.0,,
12:37:48.500,,,1211.0,,,,,960.5,960.5
12:37:49.0,2718.0,542.0,,776.0,,2498.0,,790.5,790.5
12:37:49.500,,,1365.0,,6640.0,2298.0,4337.0,,
12:37:50.0,,543.3333333333334,1460.0,,,,,,
12:37:50.500,,,,,6527.0,2020.0,4130.0,,
12:37:51.0,,592.0,1446.0,,6796.0,,4679.0,798.0,798.0
12:37:51.500,,,1230.0,,,2039.0,,,
12:37:52.0,2330.0,573.0,,604.0,6668.0,,4475.0,728.0,728.0
12:37:52.500,,,1210.0,,6721.0,2147.0,4368.0,978.0,978.0
12:37:53.0,2454.0,543.0,,685.0,,,,716.0,716.0
12:37:53.500,,,,,6010.0,2195.0,3954.0,,
12:37:54.0,2711.0,516.0,,716.0,,,,901.0,901.0
12:37:54.500,,,1073.0,,,2382.0,,,
12:37:55.0,2660.0,599.0,,622.0,6800.0,,4514.0,,
12:37:55.500,,,1183.0,,,2070.0,,919.0,919.0
12:37:56.0,2613.0,573.0,,807.0,5924.0,,3626.0,527.0,527.0
12:37:56.500,,,1241.0,,7473.0,,4975.0,,
12:37:57.0,2489.0,594.0,,749.0,5643.0,,3623.0,640.0,640.0
12:37:57.500,,,1326.0,,,,,,
12:37:58.0,,547.0,,,,,,731.0,731.0
12:37:58.500,,,1173.5,,6008.0,2057.0,3969.0,,
12:37:59.0,2391.0,551.0,,776.0,5785.0,,3653.0,636.0,636.0
12:37:59.500,,,,,,2318.0,,,
12:38:00.0,2316.0,,1492.0,692.0,6846.0,,4684.0,733.0,733.0
12:38:00.500,,,1236.0,,,2285.5,,,
12:38:01.0,2518.0,593.0,,685.0,6742.0,,4547.0,886.0,886.0
12:38:01.500,,,1237.0,,6590.0,2280.0,4208.0,932.0,932.0
12:38:02.0,2641.0,539.0,1457.0,742.0,5859.0,,3789.0,632.0,632.0
12:38:03.0,2446.0,552.0,1485.0,729.5,,2432.0,,506.0,506.0
12:38:03.500,,,1301.0,,,,,,
12:38:04.0,,565.0,1456.0,,,2482.0,,766.0,766.0
12:38:04.500,,,1209.5,,,,,,
12:38:05.0,2539.0,589.0,,704.0,,,,,
12:38:05.500,,,,,6185.0,2379.0,4128.0,,
12:38:06.0,2649.5,605.0,,729.5,,,,,
12:38:06.500,,,,,,2369.3333333333335,,,
12:38:07.0,2715.0,589.0,1458.0,636.0,6864.0,,4546.0,542.0,542.0
12:38:07.500,,,1194.5,,6139.0,2282.0,3932.0,,
12:38:08.0,2650.0,592.0,,724.5,6573.0,,4251.0,531.0,531.0
12:38:08.500,,,1291.0,,,2175.0,,,
12:38:09.0,2520.0,543.5,,759.5,,,,644.5,644.5
12:38:09.500,,,1362.0,,6533.0,2298.0,4101.0,,
12:38:10.0,,570.0,,,,2481.0,,743.0,743.0
12:38:10.500,,,1209.0,,6562.0,,4080.0,,
12:38:11.0,2658.0,592.0,,607.0,,,,811.0,811.0
12:38:11.500,,,1197.0,,,2289.0,,,
12:38:12.0,2377.0,527.0,,643.5,5995.0,,3616.0,667.0,667.0
12:38:12.500,,,1246.0,,,2173.0,,,
12:38:13.0,2516.0,533.0,,673.0,6150.0,,3760.0,,
12:38:13.500,,,1357.0,,,2255.0,,,
12:38:14.0,2715.0,529.0,,788.0,6848.0,,4505.0,741.0,741.0
12:38:14.500,,,1225.0,,6787.5,2169.0,4459.0,,
12:38:15.0,2449.0,,,651.0,,,,736.5,736.5
12:38:15.500,,,1242.0,,6399.0,2390.0,4224.0,993.0,993.0
12:38:16.0,2439.0,,,637.0,,2482.0,,778.0,778.0
12:38:16.500,,,1137.5,,6619.0,,4138.0,,
12:38:17.0,2457.0,606.0,,622.0,6901.0,,4603.0,622.0,622.0
12:38:17.500,,,1321.0,,,2007.0,,,
12:38:18.0,2604.0,545.0,,655.0,6075.0,,3786.0,692.0,692.0
12:38:18.500,1747.0,,1213.0,,,2215.5,,,
12:38:19.0,2469.5,598.5,,701.0,,,,,
12:38:19.500,,,1307.0,,6459.0,2365.0,4247.0,,
12:38:20.0,2605.0,591.0,,793.0,,,,769.5,769.5
12:38:20.500,,,,,6760.0,2225.0,4565.5,,
12:38:21.0,2351.0,560.0,,621.5,5708.0,,3609.0,685.0,685.0
12:38:21.500,,,,,6602.0,2102.0,4363.0,,
12:38:22.0,2471.0,514.0,,623.0,6080.0,,3598.0,561.0,561.0
12:38:22.500,,,1213.0,,6531.0,,4141.0,,
12:38:23.0,,,,,,2509.0,,739.0,739.0
12:38:23.500,,,1413.0,,,2161.0,,,
12:38:24.0,2566.0,543.0,,730.0,,,,606.0,606.0
12:38:24.500,,,1172.0,,6325.0,,4318.0,985.0,985.0
12:38:25.0,,543.6666666666666,,,,2493.0,,,
12:38:25.500,,,1394.0,,,2130.0,,,
12:38:26.0,,592.0,,,6782.0,2472.0,4564.0,809.0,809.0
12:38:26.500,,,1274.0,,,2309.0,,,
12:38:27.0,2453.0,512.0,,634.0,6980.0,,4615.0,,
12:38:27.500,,,1172.0,,,2197.5,,,
12:38:28.0,2583.0,569.0,,625.0,6907.0,,4682.0,,
12:38:28.500,,,,,6295.0,2146.0,4193.0,,
12:38:29.0,2514.0,,,743.5,,,,852.0,852.0
12:38:29.500,,,1318.0,,,,,,
12:38:30.0,2687.0,577.5,,702.0,7309.0,,4800.0,671.0,671.0
12:38:30.500,,,1110.3333333333333,,,2313.0,,,
12:38:31.0,2594.0,567.0,,760.0,6573.0,,4412.0,916.0,916.0
12:38:31.500,,,1305.0,,6732.0,,4239.0,,
12:38:32.0,2386.0,581.0,,700.0,,,,544.0,544.0
12:38:32.500,,,1245.0,,6416.0,,3944.0,,
12:38:33.0,,566.0,,,6744.0,,4614.0,732.0,732.0
12:38:33.500,,,1212.6666666666667,,,2264.0,,,
12:38:34.0,2564.0,541.5,,703.0,6811.0,,4502.0,673.5,673.5
12:38:34.500,,,,,6062.0,2307.0,3941.0,,
12:38:35.0,2319.0,,,665.0,6711.0,,4437.0,825.0,825.0
12:38:35.500,,,1242.0,,6244.0,2201.5,4096.0,,
12:38:36.0,2673.0,512.0,1491.0,776.0,,,,667.0,667.0
12:38:36.500,,,1098.5,,,,,,
12:38:37.0,2473.0,,,716.0,5926.0,2490.0,3613.0,,
12:38:37.500,1609.0,,1143.6666666666667,,,2043.0,,,
12:38:38.0,2484.3333333333335,,,702.6666666666666,,,,,
12:38:38.500,,,1220.6666666666667,,,2248.0,,,
12:38:39.0,,503.0,,,,,,550.0,550.0
12:38:39.500,,,1193.0,,,,,,
12:38:40.0,2683.5,576.0,,739.5,,,,,
12:38:40.500,,,,,,2044.0,,,
12:38:41.0,2334.5,559.0,,669.0,6767.0,,4503.0,,
12:38:41.500,,,1288.0,,,2226.6666666666665,,,
12:38:42.0,2507.5,523.0,,723.0,6461.5,,4126.0,692.0,692.0
12:38:42.500,,,,,,2136.0,,,
12:38:43.0,2524.3333333333335,607.0,,737.6666666666666,6560.0,,4521.0,717.0,717.0
12:38:43.500,,,,,,2080.0,,,
12:38:44.0,2457.5,597.0,,723.0,6994.0,,4504.0,801.0,801.0
12:38:44.500,,,1058.0,,,2259.3333333333335,,,
12:38:45.0,,569.0,,,6698.0,,4655.0,775.0,775.0
12:38:45.500,,,1018.0,,6605.0,,4357.0,,
12:38:46.0,2497.0,565.5,,697.0,,,,511.0,511.0
12:38:46.500,,,1337.0,,,2298.5,,,
12:38:47.0,,549.0,,,,,,606.0,606.0
12:38:47.500,,,1149.0,,6112.0,2249.5,4068.0,,
12:38:48.500,,,,,6038.0,2252.5,3909.0,,
12:38:49.0,2184.0,545.0,1463.0,623.0,6814.0,,4538.5,515.0,515.0
12:38:49.500,,,1264.5,,,2282.5,,,
12:38:50.0,2244.0,,,650.0,6594.0,2485.0,4458.0,832.3333333333334,832.3333333333334
12:38:50.500,,,1083.0,,,2371.0,,,
12:38:51.0,2516.0,,,620.0,6447.5,2432.0,4325.0,,
12:38:51.500,,,1244.0,,,,,946.0,946.0
12:38:52.0,2327.0,532.0,1417.0,655.0,7012.0,,4705.5,915.0,915.0
12:38:52.500,,,1303.0,,,2219.0,,,
12:38:53.0,2757.0,531.0,,687.0,,,,728.0,728.0
12:38:54.0,2632.5,584.5,,771.0,6834.0,,4535.5,,
12:38:54.500,,,1335.0,,6545.0,,4303.0,,
12:38:55.0,2291.0,561.0,,639.0,6587.5,,4298.0,803.0,803.0
12:38:55.500,,,,,,2305.0,4418.0,,
12:38:56.0,2572.5,560.0,,676.5,6601.0,,,607.0,607.0
